,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
22679,94QWyhsnhIM,Canon,Canon EOS 400D DIGITAL,400.0,50.0,5.6,1/125,1.0,0,0,1,1
22680,2f-NcoyJk-Y,SONY,ILCE-6000,100.0,35.0,4.0,1/160,1.0,0,0,1,0
22681,ZVbv1akA-l4,Canon,Canon EOS REBEL T2i,100.0,18.0,3.5,1/1600,1.0,0,1,1,0
22682,wPwXGGG2HyI,Canon,Canon EOS 5D Mark II,200.0,47.0,2.8,1/160,1.0,0,1,1,1
22683,teH_cDpyCN0,Canon,Canon EOS 5D Mark II,100.0,105.0,4.0,1/1000,1.0,0,0,1,1
22684,za1VGWayBqs,SONY,DSC-RX100,125.0,37.1,7.1,1/800,1.0,0,0,0,1
22685,jgLTHYKnd5Q,NIKON CORPORATION,NIKON D5200,100.0,75.0,5.0,1/250,1.0,0,0,1,1
22686,qsEJGX4VqYU,PENTAX RICOH IMAGING,GR,100.0,18.3,5.0,1/125,1.0,0,0,1,0
22688,aPfmYpPt40U,Panasonic,DMC-G6,160.0,28.0,22.0,4,1.0,0,0,0,0
22690,SHpbGW-sSYE,Canon,Canon EOS 60D,100.0,100.0,5.6,1/160,1.0,0,0,1,1
22691,gYa310T59OA,Canon,Canon EOS 6D,50.0,24.0,4.0,1/160,0.0,0,0,1,0
22692,AQu6v0Q2mcs,Meizu,m1 note,114.0,3.8,2.2,1/1543,1.0,0,1,1,0
22693,escJJ9mCfXY,Canon,Canon EOS 100D,100.0,18.0,13.0,1/160,1.0,0,0,1,0
22694,wpTWYBll4_w,Canon,Canon EOS 60D,500.0,31.0,4.5,1/25,1.0,0,0,1,0
22695,kF3EpcSjGc4,Canon,Canon EOS 7D,100.0,28.0,5.6,1/60,1.0,0,0,0,0
22697,csli8jyaBKA,Canon,Canon EOS REBEL T5,3200.0,75.0,5.0,1/80,1.0,1,0,0,1
22698,4EDoa-XQavg,Apple,iPhone 5s,32.0,4.2,2.2,1/1520,1.0,0,1,1,0
22699,UTqNDOFZ5vM,Apple,iPhone 4S,50.0,4.3,2.4,1/2404,1.0,0,1,1,0
22700,qj1vIzXOtYo,Canon,Canon EOS REBEL T3i,100.0,50.0,1.8,1/400,0.0,0,1,0,1
22702,XRwDE7DnDbg,Canon,Canon EOS 5D Mark III,100.0,200.0,2.8,1/1600,1.0,0,1,1,1
22704,ProdpBFQ3SY,PENTAX,PENTAX K-7,100.0,35.0,13.0,10,1.0,0,0,0,0
22705,CUeTCPQLRg4,NIKON CORPORATION,NIKON D3100,100.0,22.0,4.0,1/3200,1.0,0,0,0,0
22706,i__rd4LWg3s,NIKON CORPORATION,NIKON D5200,100.0,35.0,2.2,1/3200,1.0,0,1,0,0
22707,RHLo4SaNdyY,Canon,Canon EOS 7D,320.0,400.0,8.0,1/1600,1.0,0,0,1,1
22708,uCZuTa_iK_k,Canon,Canon EOS REBEL T3i,200.0,50.0,3.5,1/1600,1.0,0,1,1,1
22709,PFy-3PaHT_M,Canon,Canon EOS 60D,200.0,50.0,4.0,1/2000,1.0,0,0,1,1
22711,2gtGfuIbhGk,NIKON CORPORATION,NIKON D3000,200.0,18.0,5.6,1/125,1.0,0,0,1,0
22712,6g9h37yl-MU,Canon,Canon EOS 7D,100.0,22.0,4.0,1/1600,1.0,0,0,1,0
22713,gYl-UtwNg_I,NIKON CORPORATION,NIKON D90,200.0,50.0,11.0,1/640,1.0,0,0,0,1
22714,W7EgqYJdQOE,SONY,NEX-7,640.0,18.0,5.0,1/60,1.0,0,0,0,0
22715,lkST28_poLo,OLYMPUS IMAGING CORP.,E-M1,100.0,12.0,8.0,1/80,1.0,0,0,0,0
22716,d2UVD9HDgo0,OLYMPUS IMAGING CORP.,E-M5,200.0,20.0,9.0,1/125,1.0,0,0,1,0
22717,HzXhY9Wgzbw,Canon,Canon EOS 6D,100.0,40.0,11.0,1/250,1.0,0,0,1,1
22718,SBozbKmycEw,SONY,SLT-A58,400.0,55.0,5.6,1/125,1.0,0,0,1,1
22719,ze8wckLPTfo,Apple,iPhone 5,50.0,4.1,2.4,1/1808,0.0,0,1,1,0
22720,ThIY-N_LLfY,NIKON CORPORATION,NIKON D810,320.0,50.0,3.5,1/1250,1.0,0,1,1,1
22721,b5l8BI9KwC4,Canon,Canon EOS 600D,100.0,28.0,5.6,1/160,1.0,0,0,1,0
22723,3587OQF1O0w,PENTAX,PENTAX K-7,100.0,35.0,2.8,1/80,1.0,0,1,0,0
22724,crVO0UMdoVU,FUJIFILM,X-T1,200.0,35.0,2.2,1/4000,1.0,0,1,0,0
22725,eK46BxcHWz8,NIKON CORPORATION,NIKON D5100,200.0,18.0,8.0,1/250,1.0,0,0,1,0
22726,lajQENYXCdM,Canon,Canon EOS 60D,100.0,17.0,9.0,1/320,1.0,0,0,0,0
22727,eWk5u40S8cc,"RICOH IMAGING COMPANY, LTD.",PENTAX K-3 II,100.0,29.0,8.0,1/100,1.0,0,0,1,0
22729,GuoFuiY4hNo,Apple,iPhone 5,50.0,4.1,2.4,1/1808,0.0,0,1,1,0
22730,KIDXSrIwoBI,Canon,Canon EOS DIGITAL REBEL XT,320.0,81.0,10.0,1/500,1.0,0,0,0,1
22731,iz5QZUeFL84,OLYMPUS IMAGING CORP.,E-P5,100.0,17.0,2.0,1/200,1.0,0,1,1,0
22733,ZNkvxIPPVeE,NIKON CORPORATION,NIKON D3100,100.0,18.0,6.3,1/125,1.0,0,0,1,0
22734,S7ChB4FBboI,Canon,Canon EOS DIGITAL REBEL XT,160.0,161.0,11.0,1/500,1.0,0,0,0,1
22736,_rsGm7nob3w,NIKON CORPORATION,NIKON D70,200.0,18.0,22.0,1/400,1.0,0,0,0,0
22738,zUpEiSWufjo,Apple,iPhone 5s,32.0,4.2,2.2,1/2564,1.0,0,1,0,0
22740,eOpewngf68w,Canon,Canon EOS 6D,1250.0,28.0,9.0,1/250,1.0,1,0,1,0
22741,fJNiqeAyZ4s,Apple,iPhone,32.0,4.2,2.2,30,1.0,0,1,0,0
22742,NLyQsdKZuaE,OLYMPUS IMAGING CORP.,E-M5MarkII,200.0,60.0,5.6,1/320,0.0,0,0,0,1
22743,JjtOgHxiuFA,FUJIFILM,X100S,200.0,23.0,3.6,1/1000,1.0,0,0,1,0
22744,Sg9j3QqOpTo,NIKON CORPORATION,NIKON D200,100.0,62.0,5.0,1/80,1.0,0,0,0,1
22745,RNIkSB3E8II,Canon,Canon EOS 5D Mark III,640.0,24.0,4.0,30,1.0,0,0,0,0
22746,uOnLsEqq--c,Apple,iPhone 6s,32.0,4.2,2.2,1/33,1.0,0,1,0,0
22747,Ud9lKknu9c0,Panasonic,DMC-FT2,80.0,4.9,3.3,1/500,1.0,0,1,0,0
22749,0u54iuIZx-U,NIKON CORPORATION,NIKON D810,100.0,14.0,9.0,1/15,1.0,0,0,1,0
22750,9gz3wfHr65U,NIKON CORPORATION,NIKON D60,200.0,26.0,4.2,1/500,1.0,0,0,0,0
22751,c89DHjtDkkc,Canon,Canon EOS 5D Mark II,500.0,85.0,2.5,1/5000,1.0,0,1,0,1
22752,Ioy3OB0U5cI,Canon,Canon PowerShot G11,100.0,6.1,8.0,1/800,1.0,0,0,0,0
22753,eqJaXgR1Pmc,NIKON CORPORATION,NIKON D5000,400.0,50.0,5.0,1/100,1.0,0,0,1,1
22754,rmAQEA8rPPU,FUJIFILM,X100S,2000.0,19.0,5.6,1/125,1.0,1,0,1,0
22757,xR3hdMS3Imw,Apple,iPhone 6s,25.0,4.2,2.2,1/793,1.0,0,1,0,0
22758,gDwonOrdh0Q,SONY,ILCE-7M2,400.0,22.0,4.0,1/3200,0.0,0,0,0,0
22759,ZKWgoRUYuMk,PENTAX,PENTAX K-50,200.0,32.5,8.0,1/1000,1.0,0,0,1,0
22760,Az6wP3-qrPU,NIKON CORPORATION,NIKON D3200,200.0,24.0,7.1,1/100,1.0,0,0,1,0
22761,pN3Z2usSIQw,SONY,ILCE-6000,400.0,55.8,5.6,1/160,1.0,0,0,1,1
22762,mUELqg-FpuQ,Canon,Canon EOS 60D,100.0,60.0,2.8,1/400,1.0,0,1,0,1
22763,k7R5xrY71lg,Apple,iPhone 5,50.0,4.1,2.4,1/919,1.0,0,1,0,0
22765,SMMnpkVXQyU,NIKON CORPORATION,NIKON D7000,200.0,18.0,4.2,1/250,1.0,0,0,1,0
22766,37RQRTBwsBc,FUJIFILM,X-T10,400.0,16.0,6.4,1/400,1.0,0,0,0,0
22767,sBS1-iAwYO0,Panasonic,DMC-GH3,125.0,32.0,6.3,1/800,1.0,0,0,0,0
22768,3XUijzqLOV8,Canon,Canon EOS REBEL SL1,100.0,22.0,4.5,1/50,1.0,0,0,0,0
22769,uanoYn1AmPs,Canon,Canon EOS M,800.0,27.0,4.0,1/2000,1.0,1,0,1,0
22770,rlXgUH7Sh_I,SONY,ILCE-7S,250.0,70.0,4.0,1/200,1.0,0,0,1,1
22771,klNpWLkgezo,SONY,ILCE-6000,100.0,16.0,4.0,1/2000,1.0,0,0,1,0
22772,NAj-fILakAg,Canon,Canon EOS REBEL SL1,100.0,55.0,8.0,1/320,1.0,0,0,0,1
22773,pCKhrmnxrRk,Canon,Canon EOS 6D,250.0,16.0,11.0,1/50,1.0,0,0,0,0
22774,PE3BN5bjAkI,NIKON CORPORATION,NIKON D300,320.0,105.0,4.0,1/320,1.0,0,0,0,1
22775,lssS7acGDls,NIKON CORPORATION,NIKON Df,640.0,135.0,4.0,1/2000,1.0,0,0,1,1
22776,5vcFbyeERM8,NIKON CORPORATION,NIKON D3300,400.0,18.0,8.0,1/50,1.0,0,0,0,0
22777,SwwoxDZrW5I,Apple,iPhone 5s,32.0,4.1,2.2,1/672,1.0,0,1,0,0
22778,iQjrA3BCu4Y,NIKON CORPORATION,NIKON D5200,320.0,18.0,8.0,1/80,1.0,0,0,0,0
22779,Zi7hgVlMnqQ,Canon,Canon EOS 7D,100.0,50.0,2.0,1/8000,1.0,0,1,0,1
22780,e9ZJpC8P0UY,Canon,Canon EOS 70D,250.0,24.0,2.5,1/250,1.0,0,1,1,0
22781,BdQk6Qm3vAU,NIKON CORPORATION,NIKON D40,200.0,55.0,10.0,1/400,1.0,0,0,0,1
22783,OiJ-fI0swYI,Canon,Canon EOS DIGITAL REBEL XSi,200.0,55.0,5.6,1/800,1.0,0,0,0,1
22784,S-i0IWeB6_A,Canon,Canon EOS 70D,100.0,50.0,3.2,1/100,1.0,0,1,1,1
22785,jtLxG4HDaLM,SONY,ILCE-7M2,50.0,21.0,9.0,3.2,1.0,0,0,0,0
22786,P_eJNtT0pRI,Canon,Canon EOS 5D Mark III,100.0,200.0,5.6,1/400,1.0,0,0,0,1
22788,qBX6EMdy0a4,Canon,Canon EOS 5D Mark III,2000.0,24.0,2.8,20,1.0,1,1,0,0
22789,8t-HbkmI_ys,NIKON CORPORATION,NIKON D3200,360.0,18.0,7.1,1/2000,1.0,0,0,1,0
22790,vtCZp-9GvrQ,Apple,iPhone 6s,64.0,4.2,2.2,1/30,1.0,0,1,0,0
22791,ahi73ZN5P0Y,NIKON CORPORATION,NIKON D5200,100.0,18.0,7.1,30,1.0,0,0,0,0
22792,iyKrJexlGiY,Apple,iPhone 6 Plus,32.0,4.2,2.2,1/2825,0.0,0,1,0,0
22793,X5ty2Pfj4Rw,Canon,Canon EOS REBEL T3i,320.0,200.0,5.6,1/320,1.0,0,0,0,1
22794,YH-pOWOcumg,NIKON CORPORATION,NIKON D600,640.0,28.0,4.0,1/1000,1.0,0,0,1,0
22795,r2Ug9sXPEHA,Canon,Canon EOS 40D,100.0,55.0,9.0,1/160,1.0,0,0,1,1
22796,Bfdia-aJOvI,Canon,Canon EOS 6D,1250.0,100.0,4.0,1/320,1.0,1,0,0,1
22797,fbAnIjhrOL4,FUJIFILM,X-T1,200.0,23.0,2.8,1/140,0.0,0,1,1,0
22800,-p-KCm6xB9I,Canon,Canon EOS 50D,100.0,10.0,22.0,120,1.0,0,0,0,0
22801,YSvUYqf9Mjk,Canon,Canon EOS 5D Mark III,100.0,16.0,3.2,1/40,1.0,0,1,0,0
22803,nf6bLUFXQUo,SONY,ILCE-5000,100.0,23.0,11.0,1/80,1.0,0,0,0,0
22804,O6FqlOWEsig,Apple,iPhone 6,32.0,4.2,2.2,1/1647,0.0,0,1,1,0
