,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
292,xO5EYYkBUHE,,,,,,,1.0
298,H2iEmRRERjU,,,,,,,1.0
303,bx6FW6H4PGU,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
309,W03UoQoFsoM,,,,,,,1.0
310,yDxzI-3IEMc,,,,,,,1.0
316,2FqpN2CWCLo,NIKON CORPORATION,NIKON D5300,400.0,,,1/60,1.0
322,HE5PT9HElGE,SONY,ILCE-7M2,200.0,,,1/60,1.0
330,V2wJBB2p7eU,,,,,,,1.0
336,LKOAOAJZEbc,,,,,,,1.0
343,fBkkiSWvnmM,Canon,Canon EOS 80D,3200.0,,,25,1.0
344,eKCeVOfw4J8,,,,,,,1.0
348,F8NIC0FAEgc,,,,,,,1.0
350,KRVmB7wraZ4,Canon,Canon EOS 6D,3200.0,,,30,1.0
351,Fztf-d-JoaI,SONY,ILCE-7RM2,1000.0,,,30,1.0
352,zIrrF7Bx3pQ,SONY,ILCE-6300,800.0,,,20,0.0
353,QyfSWUp7ReM,,,,,,,1.0
355,6J_qm8DJWnY,,,,,,,0.0
356,UF0WlFvPvrk,,,,,,,1.0
363,tYQoo65Rw2o,SONY,ILCE-6300,1600.0,,,15,1.0
364,nuMmwfyPOUw,NIKON CORPORATION,NIKON D750,1000.0,0.0,,1/100,1.0
365,kkJuQhp9Kw0,,,,,,,0.0
369,rC2UStRbYCg,,,,,,,1.0
376,ai5VAG9UOUM,Go Pro,3 HERO,,,,,0.0
377,dLY1k-VeY7Q,,,,,,,0.0
385,ygCOdo61k3E,,,,,,,1.0
388,4_Bc9CSm70A,,,,,,,1.0
396,wWtOyQJYtG4,Apple,iPhone,,,,,1.0
407,npwjNTG_SQA,,,,,,,1.0
408,Pd3k4UDryf8,,,,,,,0.0
410,ewgeSo_WYYE,SONY,ILCE-6000,100.0,,,1/640,1.0
411,cokIcMulPJA,,,,,,,1.0
412,nvm0MQU6iEU,,,,,,,0.0
414,wA-dbT3FJnE,,,,,,,0.0
415,9D3swqmEFjk,,,,,,,0.0
417,hcfyt4OHHgY,,,,,,,1.0
419,F-jesbuPaeg,,,,,,,0.0
422,oyTN8p5KawA,,,,,,,0.0
432,GMsu5-mw7Bs,,,,,,,0.0
433,En7oa07OXTo,SONY,ILCA-68,100.0,0.0,,1/125,0.0
439,eQ_icBB_jFk,Canon,Canon EOS 70D,,135.0,5.6,,1.0
440,ZUMtJb6XbhE,,,,,,,1.0
447,VBBGigIuaDY,,,,,,,0.0
457,kq5qq5_mEv4,,,,,,,0.0
475,WKKG5oYx3qA,Canon,EOS 6D,,,,,1.0
476,hAw0XnvMgns,Sony,,,,,,1.0
479,bFRkux6F2Pc,,,,,,,0.0
483,eEnF1u-xupM,,,,,,,0.0
484,YK8Mvocj6yE,,,,,,,1.0
485,PBbHhOAYvEM,Apple,iPhone,,,,,0.0
490,-tXcEuihgzE,,,,,,,1.0
495,bVwe2yS6Dsk,Canon,Canon EOS 5D Mark III,400.0,,,1/80,1.0
498,hQTa-4sCanA,Canon,Canon EOS REBEL T5i,100.0,,,1/500,0.0
505,ex7j-sLCJL8,Canon,Canon EOS 5D Mark III,4000.0,,,30,1.0
512,IgRQVZq7E3M,,,,,,,0.0
522,hixInNwUURE,,,,,,,0.0
526,6Gf1U9KEaZc,,,,,,,1.0
533,iAGWGrTz8Ds,,,,,,,1.0
535,L6dbA1JxjKQ,Canon,350d,,,,,1.0
541,x5MPo4MeIrA,,,,,,,1.0
547,sdNuc7D1dcU,NIKON CORPORATION,D7100,,,,,0.0
551,tw6EH_9R1fE,,,,,,,1.0
555,PVF5lMJ46uQ,,,,,,,1.0
558,qyGdjuaLDkc,,,,,,,0.0
561,sLm-g51KSo0,,,,,,,1.0
564,7OLN3JOPRYI,,,,,,,0.0
579,bGiEiximqpY,SONY,ILCE-6000,640.0,,,30,1.0
590,uVo1IJToLRU,,,,,,,0.0
593,vq_PJkj8K7w,,,,,,,1.0
594,9EMpkQwelbc,Apple,iPhone,,,,,1.0
599,Oq4cMZpHNsk,Sony,ILCE-6300,,,5.6,,1.0
600,oyVwqeEi70o,,,,,,,0.0
606,6xn0wsneuY8,,,,,,,0.0
608,4Y_wBtaxlbU,,,,,,,1.0
610,D3TciOBZhRw,,,,,,,1.0
612,VivzPEYabew,,,,,,,0.0
625,0BQF3phvLC8,Canon,eos 5D mark iv,100.0,35.0,1.4,,0.0
629,Zo2RGmUEoH8,,,,,,,0.0
635,SGjy7glCQyg,,,,,,,0.0
639,F2olcCyRQBw,Fujica,STX-1,400.0,55.0,2.2,,0.0
643,5o6NIQG0l_s,,,,,,,0.0
648,wIrbHI_NiRY,,,,,,,1.0
652,dK6RfYdSoWI,,,,,,,0.0
654,phe3rZuNTl0,,,,,,,0.0
660,reYDl88Nah0,DJI,Mavic Pro,,,,,1.0
663,A_6KbwLuVgk,Canon,Canon EOS 5D Mark III,800.0,,,1/160,1.0
665,7NE9jk3EUKw,NIKON CORPORATION,NIKON D80,,,,,0.0
669,VFdQVKezaec,,,,,,,0.0
672,PGeslSkvPQg,,,,,,,1.0
674,Y0rHRcQFhaU,,,,,,,0.0
676,V8aqozDhJZM,,,,,,,1.0
683,U29SYhLxVsg,,,,,,,0.0
687,1hJK0Iv7Bs0,Fujica,STX-1,400.0,55.0,2.2,,0.0
699,Hkk_RdYxHO0,sony,Alpha a7Rii,40.0,,28.0,1/3,1.0
701,Uex2QEEvKhg,,,,,,,0.0
707,xPc7Osbp3dQ,SONY,ILCE-7M2,3200.0,,,30,0.0
709,Tw_VQuS3Xio,Nikon,D5500,,,,,0.0
717,3Eax7IYlEyc,,,,,,,1.0
718,j_ch0zV7wd8,,,,,,,1.0
721,0b4sfNTqBLU,Canon,EOS 5D Mark IV,400.0,85.0,11.0,,1.0
722,tSVYjmyQn5E,Dji,Mavic pro,,,,,1.0
725,mQM4EK5QZeE,Sony,alpha a5000,,,,,1.0
726,cXfbr2pP9Ck,SONY,ILCE-7M2,400.0,,,1/5000,0.0
734,XqY8Ql6ldbY,SONY,ILCE-6000,125.0,,,1/125,1.0
761,ZmxUiiOIWvw,,,,,,,0.0
773,mH1pMp0VeVo,Canon,Canon EOS 6D,100.0,,,0.6,0.0
774,p4xNF5ZPc0c,,,,,,,1.0
780,zE1yRHnQicA,,,,,,,0.0
783,m0XjkoEtvG8,,,,,,,0.0
803,d-LLNKYgecU,,,,,,,1.0
815,OcmeXPnMqs0,,,,,,,0.0
818,Y55zLkK2SUs,,,,,,,1.0
835,TENM5K-MoB4,Sigma,dp0 Quattro,100.0,14.0,11.0,,1.0
846,I8t2fP01wgo,,,,,,,0.0
851,tvAHVu1792A,,,,,,,1.0
872,Fza0q_fRufU,,,,,,,1.0
878,X0Bf8b-_sWQ,,,,,,,1.0
885,pC7jzCHMdtg,Canon,Canon EOS 6D Mark II,,35.0,1.4,1/320,0.0
886,M1lej2F2aE8,,,,,,,1.0
889,6zumjWR-7xY,,,,,,,1.0
916,MFM-RhG4Ge0,Nikon,D7200,,,,,1.0
972,OOWmZlxvw08,Apple,iPhone,,,,,1.0
988,F-ga6WwcqOQ,SONY,ILCE-7M2,250.0,,,1/6400,0.0
995,nPJbP8S4CQU,Canon,Canon EOS 80D,,,,,0.0
999,4Ooi2qZSTsg,Apple,iPhone 6s Plus,,,,,0.0
1003,xfngap_DToE,Panasonic,DC-GH5,,,3.2,,0.0
1005,z9U2_RaFvBI,,,,,,,1.0
1015,Af5SVVxBmPg,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
1026,BwV8eTMN_aI,,,,,,,0.0
1027,tQ9oqZWPUn8,,,,,,,0.0
1034,34bCU4PRV3o,,,,,,,0.0
1036,-UcW-PCS7d4,Sony,A7RIII,,,,,1.0
1038,Ty4f_NOFO60,,,,,,,0.0
1041,24IRUV5nIYM,,,,,,,0.0
1043,eAaoUuAMb7M,,,,,,,0.0
1068,sruwnRWm9OY,,,,,,,1.0
1074,iQhRYATGEmM,Canon,EOS 40D,,,,,1.0
1079,QfLm-2AiJ_M,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
1083,vLCMWwg5TAs,Canon,Canon EOS R,3200.0,,,1/160,1.0
1086,vS_5uvXCtWI,,,,,,,1.0
1087,Fi0LRQIiC18,,,,,,,0.0
1096,--kGuWTwn48,Canon,Canon EOS 5D Mark III,1600.0,,,40,1.0
1104,M573j9xFAnc,Panasonic,DMC-G80,200.0,,,1/1000,0.0
1105,20lVo5yj2l0,,,,,,,0.0
1108,npuKvB2KDBg,Hasselblad,L1D-20c,,10.3,5.0,1/320,0.0
1111,2ksPvCaaJ5Y,,,,,,,1.0
1125,hX-5D3H49_M,,,,,,,0.0
1135,l2_h97Lpxtk,FUJIFILM,X-H1,,,,,0.0
1140,ubPpFb5JSfU,SONY,ILCE-6000,100.0,,,1/3200,0.0
1142,iLL_Nc0sG4A,,,,,,,1.0
1150,XjrglbPoMHo,SONY,ILCE-6500,100.0,0.0,,1/320,0.0
1157,AblYIRrGcgI,Canon,EOS 500D,400.0,50.0,,1/3200,1.0
1162,DBJ3jsdXeJA,,,,,,,0.0
1177,SVFEQ_MOn6Q,Hasselblad,500cm,160.0,,,1/250,0.0
1184,UUBlL2QG7T0,,,,,,,0.0
1186,VO8HS5UFBXU,,,,,,,0.0
1191,DiE0UN2xaJo,,,,,,,1.0
1193,IGRnxyv49xw,,,,,,,0.0
1202,t9aPgJAKEvc,,,,,,,0.0
1205,LeiiI8mBXmE,,,,,,,0.0
1207,t6RA2zjvclw,Panasonic,DMC-G7,400.0,,,1/800,0.0
1211,7ocKzyxxxqQ,Nikon,D7100,,18.0,1.8,,0.0
1212,mX7mSd3EipU,,,,,,,1.0
1214,i7OiHRQkJHY,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
1216,zE9JFijyPec,SONY,ILCE-6300,100.0,,,1/400,0.0
1217,jynDaAkI0H8,SONY,ILCE-6300,160.0,,,1/160,0.0
1229,B-CKuoYQod0,Olympus,MJU Zoom 105,,,,,1.0
1231,DNN8mA0gStU,,,,,,,1.0
1234,yEauzeZU6xo,,,,,,,1.0
1235,mv6SYfwHmxY,NIKON CORPORATION,NIKON D3400,200.0,,,1/500,1.0
1237,E-f3YUwD1sI,,,,,,,0.0
1245,Yh2zBhsnTjw,Canon,,2500.0,400.0,,1/200,1.0
1262,IQ-4W6x_y9o,,,,,,,1.0
1267,kxs81x_DFSA,SONY,ILCE-6000,100.0,,,1/1600,0.0
1269,Tev75FnobUI,,,,,,,0.0
1276,jiUZpRXGssY,Canon,Canon EOS 5D Mark IV,640.0,,,1/400,1.0
1280,_9sUb6nRlS0,Canon,EOS 400D,,,,,0.0
1292,O3QMRUGcEtc,,,,,,,1.0
1295,HgyAof19N2s,Canon,Canon EOS 5D Mark III,100.0,50.0,,1/250,0.0
1296,MxKEvp6HTK4,,,,,,,1.0
1300,3SmjwAgGHCQ,Apple,iPhone,,,,,0.0
1309,XoTCkD0ZIDo,Leica Camera AG,LEICA M (Typ 240),200.0,,4.8,1/4000,0.0
1326,gzXhH-RiydU,NORITSU KOKI,EZ Controller,,,,,1.0
1342,hxMTWoUC6W4,SONY,ILCE-7RM2,64.0,,,1/1250,0.0
1343,nQ0Zre-H3GM,,,,,,,1.0
1356,4aphqBYyZsA,,,,,,,1.0
1366,7XjqE50Upak,,,,,,,1.0
1374,3dFYPaYcHnQ,,,,,,,0.0
1379,2vuAvzg0Qsc,NIKON CORPORATION,NIKON D5300,100.0,,,1/30,0.0
1386,8FSJjOb1nUc,,,,,,,0.0
1388,JEIzmszejPo,,,,,,,1.0
1394,Xkr2GQ6UrjA,,,,,,,0.0
1401,-9cV7wTi--Y,NORITSU KOKI,EZ Controller,,,,,1.0
1411,MnmAUrVKZkM,,,,,,,1.0
1418,NvrCEwqQ0Pk,Sony,ILCE-6000,,12.0,2.0,,0.0
1419,qqiP8azcnms,,,,,,,0.0
1421,Ndc8eFMffrE,Apple,iPhone,,,,,0.0
1422,3tHeNvZkdco,,,,,,,1.0
1452,xrjPENC-T7g,,,,,,,1.0
1456,FOgxRVxjGSs,,,,,,,1.0
1467,TJO8EfZgYog,,,,,,,1.0
1471,7-oM8eFUkFQ,Canon,Canon EOS 6D Mark II,,,,,0.0
1473,TbJg-UB7mGs,Hasselblad,L1D-20c,,10.3,5.6,1/500,0.0
1490,YcelXaXYxwY,,,,,,,0.0
1496,YRpITTLXxrA,,,,,,,0.0
1498,MYCX157AX8w,FUJIFILM,X-T100,400.0,50.0,,1/400,1.0
1515,Pkb5_XBteRA,,,,,,,1.0
1524,df-BFy8gah0,,,,,,,1.0
1527,nLH-8Cpmzaw,,,,,,,1.0
1531,zIpuI-EHSug,,,,,,,0.0
1535,UhP0GH9mcCw,Phase One,IQ3 100MP,50.0,,,1/60,1.0
1548,kEYmW2wNl8I,Canon,Canon EOS 5D Mark III,500.0,100.0,,1/160,1.0
1564,7Xo5ZuwhmYA,,,,,,,1.0
1572,5HT7p_DVJ3c,,,,,,,1.0
1588,hkJPX2nvmIQ,,,,,,,0.0
1589,GQh15nPNjVA,,,,,,,0.0
1590,KMxkO_CmlK0,,,,,,,0.0
1591,a0bQ9HJyoZI,NIKON CORPORATION,NIKON D600,2200.0,0.0,,1/80,0.0
1593,o_t4RaYrULw,SONY,NEX-6,100.0,,,1/50,1.0
1598,OxczpSUAdZg,,,,,,,1.0
1599,w-Ns1bbb51A,,,,,,,1.0
1601,-0eINgEiNw4,,,,,,,0.0
1602,BXYKqXStTk8,,,,,,,1.0
1607,nqLMg7DHLqU,,,,,,,1.0
1608,3P0HuDHqY2A,,,,,,,0.0
1625,adqJDoALnKU,,,,,,,1.0
1641,ANCoz0JMhiQ,,,,,,,1.0
1650,Qm4yrKLiawY,,Canon 5d Mark III,,85.0,,,0.0
1660,jgm-1R6lDrw,,,,,,,1.0
1662,Uypha7ZQLYc,,,,,,,1.0
1682,XPd2CXRyMgc,,,,,,,0.0
1683,r2I1MneHKZE,,,,,,,1.0
1684,SGXIUN4k7_4,,,,,,,0.0
1685,pHKF2AIFraU,,,,,,,0.0
1687,bQo_9KZ9lqo,,,,,,,0.0
1692,25N6S1NG6PA,,,,,,,0.0
1693,Knh_5u-ZhJw,,,,,,,0.0
1697,IkycrBgyo6w,NIKON CORPORATION,NIKON D750,250.0,,,1/320,0.0
1698,r4-Go4AjUL8,,,,,,,0.0
1699,qzgDM0Kgox4,,,,,,,1.0
1704,ZvLvu1gUcYA,,,,,,,0.0
1706,JQqcFma8X3o,,,,,,,1.0
1719,9oc6uQmji40,,,,,,,0.0
1722,WfCEu02YBYs,,,,,,,0.0
1724,eN6FkYAetF8,,,,,,,1.0
1728,zpiRxhM7Mhc,Canon,Canon EOS 100D,200.0,0.0,,1/6,1.0
1730,HQoVGoS12WI,,,,,,,0.0
1733,cw1qmkKFD1E,,,,,,,0.0
1737,pFZJ-ko2_Vw,,,,,,,0.0
1747,KeCfJr-c8BA,,,,,,,1.0
1754,ljwn3qS33t8,SONY,ILCE-7M3,1600.0,,,1/100,0.0
1759,tbPXz-9umWI,,,,,,,1.0
1762,VoU0wFIACAU,,,,,,,0.0
1764,OcyfTC5WeJs,,,,,,,0.0
1771,XKRqp9D30yc,,,,,,,1.0
1773,-97jc08hg8Y,,,,,,,1.0
1779,wxXZ6vSgjBw,,,,,,,0.0
1786,goUAv1vwwZs,,,,,,,0.0
1798,MDCBUBmleUU,,,,,,,0.0
1803,Z0za2Xh5ki4,SONY,SLT-A77V,320.0,,,1/250,0.0
1810,YhxzT-cSEWc,,,,,,,1.0
1812,MxLH_vnwvW8,,,,,,,0.0
1821,alUretUHLPs,,,,,,,0.0
1823,mAAG3tiLbvY,Canon,Canon EOS 6D Mark II,,,,,0.0
1826,yVCBr4ZuOnI,,,,,,,0.0
1845,Aqwz4ylfVds,,,,,,,1.0
1847,3IqWy4vpwCc,,,,,,,1.0
1851,V0CKTSLHmKU,,,,,,,1.0
1857,orslXe6SYb4,,,,,,,1.0
1889,fOfQEcyWkUU,Canon,Canon EOS 200D,100.0,,,1/200,1.0
1902,peF_cwPVing,,,,,,,1.0
1905,DTyPTrGrRo0,,,,,,,0.0
1922,USeSKEyVaQk,,,,,,,0.0
1926,ums6YQRk1AI,,,,,,,0.0
1930,ejAz1xfCyNM,,,,,,,0.0
1942,os5aDCMhuWE,,,,,,,0.0
1943,fJ12d8l7CcM,,,,,,,0.0
1945,3MJ4rvfmu1k,,,,,,,0.0
1949,_LPEv2mZNbI,,,,,,,0.0
1955,FYgnwFMZBM0,,,,,,,0.0
1957,Zpy0FToMJnk,FUJIFILM,X-A3,4000.0,35.0,,1/800,1.0
1962,tj9r4rC2E4Y,,,,,,,0.0
1977,MwWsAfTIXJk,,,,,,,1.0
1992,yG9vP1Ntn_w,,,,,,,0.0
1995,mdl6MW0BbYQ,,,,,,,0.0
1997,3kWZ-gVZAG0,SONY,ILCE-7RM2,125.0,,,1/1250,1.0
1998,6FHSrNSk2Ws,,,,,,,0.0
1999,UYP9-IXnNtU,Canon,,2000.0,,5.6,1/250,1.0
2003,EQu9ujfEMRA,Canon,Canon EOS R,100.0,,,1/200,0.0
2007,MsWZ18ySzco,,,,,,,0.0
2009,aGCmT_M_Djs,,,,,,,0.0
2025,LwWPNOCiK-g,,,,,,,0.0
2032,wi3HrORQ4Ds,,,,,,,1.0
2038,mxx-lVuVdFM,,,,,,,1.0
2042,pW78W50iFDA,,,,,,,0.0
2043,DvpwXNORDEw,,,,,,,0.0
2045,69AbeAp5td8,,,,,,,0.0
2047,RLlGYFFZ9_k,SONY,ILCE-7M3,1600.0,,,20,0.0
2048,tArLE7KHEVU,,,,,,,0.0
2052,J8YByQQ7qXM,,,,,,,1.0
2066,09iA8GzINiI,,,,,,,0.0
2078,9Y_b6ujUSZM,,,,,,,1.0
2081,xRmAq6H6Z1Y,SONY,ILCE-7RM2,320.0,,,1/1000,1.0
2092,GGBxsZbyvr4,SONY,ILCE-7M2,320.0,,,1/400,0.0
2100,ezo9NU1n-Xs,,,,,,,0.0
2112,XeOO8ir_YHs,,,,,,,0.0
2120,J1GkZvFw6Xc,,,,,,,0.0
2131,MKDORZkkks4,Apple,iPhone,,,,,0.0
2134,Y7y4L7gQT7U,,,,,,,0.0
2146,htAyoWqrXww,,,,,,,1.0
2148,7FLh300YONc,,,,,,,1.0
2150,kl-dC3shTIw,,,,,,,1.0
2151,Xne1N4yZuOY,,,,,,,1.0
2154,ozwiCDVCeiw,,,,,,,1.0
2160,oSf8ePoG9NU,,,,,,,1.0
2164,BAPzw6CKBQY,,,,,,,1.0
2169,-u-utDdi6m0,Canon,Canon EOS 7D,640.0,50.0,,30,1.0
2174,SwIQu6xODrI,,,,,,,0.0
2180,X7HsylKeork,,,,,,,1.0
2185,Qw5jYjhQhmY,,,,,,,1.0
2189,hcaZvkpPBac,,,,,,,1.0
2193,vMwcWBEB-Pg,,,,,,,1.0
2198,ANyAligrI6Y,Phase One,H 20,50.0,,,,1.0
2199,9U_uCvfpptk,,,,,,,1.0
2206,lEBDlbXLEgs,,,,,,,0.0
2209,21r3djZK3Lc,,,,,,,1.0
2210,z7tQUhBVOrY,,,,,,,0.0
2212,MPYUwhE8Jjs,,,,,,,1.0
2232,oGaPflEHgQg,,,,,,,1.0
2236,ypgicIdtYps,,,,,,,1.0
2259,UCfVkFjSS-s,,,,,,,1.0
2263,QKZ0bak8_KE,,,,,,,1.0
2264,_1qwPyCx3ik,Panasonic,DMC-GH2,160.0,0.0,,1/2000,1.0
2265,8R0l7vkXTXk,,,,,,,1.0
2270,xVwo6NxKDFk,,,,,,,1.0
2275,PZEBRwmvNxE,,,,,,,1.0
2282,EVXB_Is-UqI,,,,,,,1.0
2296,gh0jQUTRX0c,,,,,,,1.0
2306,Ix1TiS-E17E,,,,,,,0.0
2308,i3nTy4JcLpY,,,,,,,0.0
2309,QdmJzausBHA,,,,,,,1.0
2311,tuiIo0uA-z8,,,,,,,0.0
2312,eBo2n2lIdnU,SONY,ILCE-7M2,100.0,,,1/40,1.0
2325,mSK5nNsAsLY,,,,,,,1.0
2337,MsNoBrXCZto,,,,,,,1.0
2340,5kGjw-8MJeU,,,,,,,1.0
2344,o9Z91mK4Q5I,,,,,,,1.0
2346,bUhzlj3gGso,,,,,,,1.0
2378,Qbn7_Nqs8WA,,,,,,,1.0
2380,fvi6KrnYRwM,,,,,,,1.0
2394,wEgiJtlfzPc,,,,,,,1.0
2399,67sVPjK6Q7I,NIKON CORPORATION,NIKON D750,,24.0,4.0,1/160,0.0
2406,NKttv4dABKw,,,,,,,1.0
2426,Y-B3hOhzguw,,,,,,,1.0
2430,812R8yikx3k,Canon,Canon EOS 5D Mark III,500.0,,,1/3200,1.0
2446,6alYiK8YdWI,SONY,SLT-A77V,160.0,,,1/1250,1.0
2452,u3XMyl-4OSY,Canon,6D,400.0,200.0,2.8,,1.0
2469,pJUR5-VYStA,,,,,,,0.0
2475,sxBhr5f0pLY,,,,,,,0.0
2476,O_NpTrtdzx0,,,,,,,0.0
2477,9bRNd0wQY9M,,,,,,,1.0
2485,Qj0j1-yUhQk,,,,,,,1.0
2486,kgXQwrE9-f0,,,,,,,1.0
2498,9XhgZmrvCEU,SONY,ILCE-7RM2,80.0,,,1.6,0.0
2509,jSEEU7QyzaA,,,,,,,0.0
2518,GKTgaIpo0pU,SONY,ILCE-7M3,200.0,,,1/400,1.0
2522,CbZGMP8LT14,,,,,,,0.0
2532,RZSReC6K2K0,,,,,,,1.0
2534,LD0ulFVek-Y,NIKON ,NIKON D810,100.0,20.0,,1/125,1.0
2538,5hc56cf64Gc,NIKON CORPORATION,NIKON D500,,50.0,,,0.0
2540,g137Qcdt_WY,,,,,,,0.0
2541,HsCvG7kHeX0,,,,,,,0.0
2545,Q9cb64SF3pQ,SONY,ILCE-7,50.0,60.0,,1/250,1.0
2548,FY1yJ7W3T8U,FUJIFILM,X-T1,200.0,35.0,,1/1000,1.0
2549,cZzC8D5fqIE,Nikon,D5000,,,,,0.0
2550,0koIWaAZbaA,,,,,,,1.0
2560,sbXx9kSdHwI,,,,,,,0.0
2569,SmZlptlLhaY,Nikon,D750,,,,,1.0
2572,HKXKRUoy6yQ,Coastal pastel colors ,,,,,,0.0
2573,Uq5i7GDrAGg,SONY,ILCE-7M2,400.0,,,1/1600,0.0
2574,2PakANi-QL8,,,,,2.8,,0.0
2577,tNt7fOOOgKA,,,,,,,1.0
2578,PPGBR2WGH3o,,,,,,,0.0
2580,vDDm1B-n65Q,DJI,FC220,,4.7,2.2,1/1250,1.0
2582,IWKjV_nhhOY,,,,,,,1.0
2592,ceJhlary6lo,Sony,,,,,,1.0
2600,wRso54AdVuE,FUJIFILM,X-T1,200.0,35.0,,1/30,1.0
2601,_94wpXx6C4g,,,,,,,0.0
2608,Ji7kcVi8KHs,,,,,,,1.0
2620,Y7OSh5oC3NM,,,,,,,1.0
2638,yQTQgXeYAac,DJI,Mavic Air,,,,,1.0
2643,5YdyZZWSJvk,,,,,,,0.0
2649,DJ6egEZMgU8,,,,,,,0.0
2659,Npc9ZQdYMvQ,,,,,,,1.0
2660,I4FHWcYIMjI,Leica Camera AG,LEICA M10,800.0,35.0,,17,1.0
2662,I3nHRNu3960,,,,,,,0.0
2664,F9zR_IBSqw4,,,,,,,0.0
2666,BtvsZExa-a8,,,,,,,0.0
2669,YAt2KX0JVdE,,,,,,,1.0
2681,7FU42T_XgH8,SONY,ILCE-6000,100.0,,,1/4000,0.0
2685,3atyPswCWX8,,,,,,,1.0
2689,aHbT3tyINHk,SONY,ILCE-6000,1000.0,,,30,1.0
2698,d_z_-ckeOSs,,,,,,,0.0
2707,q7Xl1XYUS_o,,,,,,,0.0
2708,xesXSbLqT4U,Canon,Canon EOS REBEL T3,,,,,1.0
2722,4o7FzQZBvzU,,,,,,,1.0
2728,1rzZXCr0vFI,OLYMPUS IMAGING CORP.,E-PL7,,,,1/250,0.0
2754,uasc967z9fI,,,,,,,0.0
2755,16ds3WBpmks,FujiFilm,X-T2,800.0,35.0,2.0,,0.0
2759,dwXKJSwJe7Q,,,,,,,1.0
2765,Ojdt_mSDk38,,,,,,,1.0
2780,rtF8RXSGODY,,,,,,,1.0
2797,heeEKtHAYEg,DJI,Mavic Pro,,,,,0.0
2805,GRLN5FC4cLg,,,,,,,0.0
2810,RkGKrLXIV0s,NIKON CORPORATION,NIKON D7100,5000.0,,,20,0.0
2819,clvr9zKeARA,,,,,,,1.0
2822,JOWxC-h1GCw,SONY,ILCE-5100,100.0,0.0,,1/40,0.0
2828,1m_0l2lmarA,Panasonic,DC-GH5,400.0,0.0,,1/50,1.0
